cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00003e-03
     3  8.00029e-03
     4  1.33349e-02
     5  2.00040e-02
     6  2.80072e-02
     7  3.73455e-02
     8  4.80183e-02
     9  6.00257e-02
    10  7.33682e-02
    11  8.67115e-02
    12  1.00055e-01
    13  1.13399e-01
    14  1.26743e-01
    15  1.40087e-01
    16  1.53432e-01
    17  1.66778e-01
    18  1.80124e-01
    19  1.93470e-01
    20  2.06817e-01
    21  2.20164e-01
    22  2.33511e-01
    23  2.46859e-01
    24  2.60207e-01
    25  2.73555e-01
    26  2.86904e-01
    27  3.00254e-01
    28  3.13603e-01
    29  3.26953e-01
    30  3.40303e-01
    31  3.53653e-01
    32  3.67005e-01
    33  3.80356e-01
    34  3.93707e-01
    35  4.07059e-01
    36  4.20411e-01
    37  4.33763e-01
    38  4.47116e-01
    39  4.60469e-01
    40  4.73822e-01
    41  4.87175e-01
    42  5.00529e-01
    43  5.13884e-01
    44  5.27238e-01
    45  5.40592e-01
    46  5.53947e-01
    47  5.67302e-01
    48  5.80657e-01
    49  5.94012e-01
    50  6.07368e-01
    51  6.20723e-01
    52  6.34080e-01
    53  6.47436e-01
    54  6.60792e-01
    55  6.74148e-01
    56  6.87505e-01
    57  7.00861e-01
    58  7.14218e-01
    59  7.27575e-01
    60  7.40932e-01
    61  7.50000e-01
