cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00013e-03
     3  4.00018e-03
     4  6.66685e-03
     5  1.00003e-02
     6  1.40004e-02
     7  1.86671e-02
     8  2.40006e-02
     9  3.00009e-02
    10  3.66676e-02
    11  4.33344e-02
    12  5.00013e-02
    13  5.66685e-02
    14  6.33355e-02
    15  7.00022e-02
    16  7.66690e-02
    17  8.33359e-02
    18  9.00032e-02
    19  9.66702e-02
    20  1.03337e-01
    21  1.10004e-01
    22  1.16671e-01
    23  1.23338e-01
    24  1.30005e-01
    25  1.36672e-01
    26  1.43339e-01
    27  1.50006e-01
    28  1.56673e-01
    29  1.63341e-01
    30  1.70008e-01
    31  1.76675e-01
    32  1.83342e-01
    33  1.90009e-01
    34  1.96677e-01
    35  2.03344e-01
    36  2.10011e-01
    37  2.16678e-01
    38  2.23346e-01
    39  2.30013e-01
    40  2.36680e-01
    41  2.43348e-01
    42  2.50015e-01
    43  2.56683e-01
    44  2.63350e-01
    45  2.70018e-01
    46  2.76685e-01
    47  2.83353e-01
    48  2.90020e-01
    49  2.96688e-01
    50  3.03356e-01
    51  3.10023e-01
    52  3.16691e-01
    53  3.23359e-01
    54  3.30027e-01
    55  3.36694e-01
    56  3.43362e-01
    57  3.50030e-01
    58  3.56698e-01
    59  3.63366e-01
    60  3.70034e-01
    61  3.76702e-01
    62  3.83370e-01
    63  3.90038e-01
    64  3.96706e-01
    65  4.03375e-01
    66  4.10043e-01
    67  4.16711e-01
    68  4.23379e-01
    69  4.30048e-01
    70  4.36716e-01
    71  4.43384e-01
    72  4.50053e-01
    73  4.56721e-01
    74  4.63390e-01
    75  4.70059e-01
    76  4.76727e-01
    77  4.83396e-01
    78  4.90065e-01
    79  4.96734e-01
    80  5.03403e-01
    81  5.10071e-01
    82  5.16740e-01
    83  5.23409e-01
    84  5.30079e-01
    85  5.36748e-01
    86  5.43417e-01
    87  5.50086e-01
    88  5.56756e-01
    89  5.63425e-01
    90  5.70095e-01
    91  5.76764e-01
    92  5.83434e-01
    93  5.90104e-01
    94  5.96774e-01
    95  6.03444e-01
    96  6.10114e-01
    97  6.16784e-01
    98  6.23454e-01
    99  6.30124e-01
   100  6.36795e-01
   101  6.43465e-01
   102  6.50135e-01
   103  6.56806e-01
   104  6.63477e-01
   105  6.70148e-01
   106  6.76819e-01
   107  6.83490e-01
   108  6.90161e-01
   109  6.96833e-01
   110  7.03504e-01
   111  7.10176e-01
   112  7.16847e-01
   113  7.23520e-01
   114  7.30192e-01
   115  7.36864e-01
   116  7.43536e-01
   117  7.50000e-01
