cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00016e-03
     3  4.00033e-03
     4  6.66723e-03
     5  1.00009e-02
     6  1.40015e-02
     7  1.86688e-02
     8  2.40030e-02
     9  3.00041e-02
    10  3.66720e-02
    11  4.33399e-02
    12  5.00079e-02
    13  5.66760e-02
    14  6.33442e-02
    15  7.00123e-02
    16  7.66805e-02
    17  8.33488e-02
    18  9.00171e-02
    19  9.66855e-02
    20  1.03354e-01
    21  1.10022e-01
    22  1.16691e-01
    23  1.23359e-01
    24  1.30028e-01
    25  1.36697e-01
    26  1.43365e-01
    27  1.50034e-01
    28  1.56703e-01
    29  1.63371e-01
    30  1.70040e-01
    31  1.76709e-01
    32  1.83378e-01
    33  1.90047e-01
    34  1.96716e-01
    35  2.03385e-01
    36  2.10054e-01
    37  2.16723e-01
    38  2.23392e-01
    39  2.30062e-01
    40  2.36731e-01
    41  2.43400e-01
    42  2.50069e-01
    43  2.56739e-01
    44  2.63408e-01
    45  2.70078e-01
    46  2.76747e-01
    47  2.83416e-01
    48  2.90086e-01
    49  2.96756e-01
    50  3.03425e-01
    51  3.10095e-01
    52  3.16764e-01
    53  3.23434e-01
    54  3.30104e-01
    55  3.36774e-01
    56  3.43444e-01
    57  3.50113e-01
    58  3.56783e-01
    59  3.63453e-01
    60  3.70123e-01
    61  3.76793e-01
    62  3.83463e-01
    63  3.90133e-01
    64  3.96803e-01
    65  4.03474e-01
    66  4.10144e-01
    67  4.16814e-01
    68  4.23484e-01
    69  4.30154e-01
    70  4.36825e-01
    71  4.43495e-01
    72  4.50165e-01
    73  4.56836e-01
    74  4.63506e-01
    75  4.70176e-01
    76  4.76847e-01
    77  4.83517e-01
    78  4.90188e-01
    79  4.96858e-01
    80  5.03529e-01
    81  5.10199e-01
    82  5.16870e-01
    83  5.23541e-01
    84  5.30211e-01
    85  5.36882e-01
    86  5.43553e-01
    87  5.50223e-01
    88  5.56894e-01
    89  5.63565e-01
    90  5.70235e-01
    91  5.76906e-01
    92  5.83577e-01
    93  5.90248e-01
    94  5.96918e-01
    95  6.03589e-01
    96  6.10260e-01
    97  6.16931e-01
    98  6.23602e-01
    99  6.30272e-01
   100  6.36943e-01
   101  6.43614e-01
   102  6.50285e-01
   103  6.56956e-01
   104  6.63627e-01
   105  6.70297e-01
   106  6.76968e-01
   107  6.83639e-01
   108  6.90310e-01
   109  6.96981e-01
   110  7.03651e-01
   111  7.10322e-01
   112  7.16993e-01
   113  7.23664e-01
   114  7.30335e-01
   115  7.37005e-01
   116  7.43676e-01
   117  7.50000e-01
