cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00003e-03
     3  8.00035e-03
     4  1.33354e-02
     5  2.00025e-02
     6  2.80031e-02
     7  3.73379e-02
     8  4.80060e-02
     9  6.00068e-02
    10  7.33434e-02
    11  8.66813e-02
    12  1.00017e-01
    13  1.13352e-01
    14  1.26687e-01
    15  1.40024e-01
    16  1.53364e-01
    17  1.66702e-01
    18  1.80038e-01
    19  1.93375e-01
    20  2.06713e-01
    21  2.20054e-01
    22  2.33394e-01
    23  2.46733e-01
    24  2.60071e-01
    25  2.73411e-01
    26  2.86753e-01
    27  3.00096e-01
    28  3.13437e-01
    29  3.26778e-01
    30  3.40120e-01
    31  3.53464e-01
    32  3.66810e-01
    33  3.80153e-01
    34  3.93497e-01
    35  4.06842e-01
    36  4.20189e-01
    37  4.33537e-01
    38  4.46884e-01
    39  4.60231e-01
    40  4.73579e-01
    41  4.86930e-01
    42  5.00282e-01
    43  5.13633e-01
    44  5.26984e-01
    45  5.40336e-01
    46  5.53692e-01
    47  5.67048e-01
    48  5.80404e-01
    49  5.93760e-01
    50  6.07118e-01
    51  6.20480e-01
    52  6.33842e-01
    53  6.47203e-01
    54  6.60566e-01
    55  6.73932e-01
    56  6.87301e-01
    57  7.00670e-01
    58  7.14039e-01
    59  7.27411e-01
    60  7.40786e-01
    61  7.50000e-01
