cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00002e-03
     3  8.00020e-03
     4  1.33345e-02
     5  2.00043e-02
     6  2.80081e-02
     7  3.73459e-02
     8  4.80215e-02
     9  6.00315e-02
    10  7.33789e-02
    11  8.67286e-02
    12  1.00078e-01
    13  1.13430e-01
    14  1.26782e-01
    15  1.40133e-01
    16  1.53486e-01
    17  1.66839e-01
    18  1.80196e-01
    19  1.93553e-01
    20  2.06910e-01
    21  2.20268e-01
    22  2.33626e-01
    23  2.46987e-01
    24  2.60348e-01
    25  2.73711e-01
    26  2.87074e-01
    27  3.00439e-01
    28  3.13804e-01
    29  3.27170e-01
    30  3.40537e-01
    31  3.53906e-01
    32  3.67276e-01
    33  3.80645e-01
    34  3.94015e-01
    35  4.07384e-01
    36  4.20756e-01
    37  4.34129e-01
    38  4.47502e-01
    39  4.60875e-01
    40  4.74247e-01
    41  4.87623e-01
    42  5.00999e-01
    43  5.14376e-01
    44  5.27754e-01
    45  5.41133e-01
    46  5.54514e-01
    47  5.67894e-01
    48  5.81276e-01
    49  5.94659e-01
    50  6.08043e-01
    51  6.21427e-01
    52  6.34812e-01
    53  6.48198e-01
    54  6.61586e-01
    55  6.74974e-01
    56  6.88363e-01
    57  7.01753e-01
    58  7.15143e-01
    59  7.28536e-01
    60  7.41930e-01
    61  7.50000e-01
