cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00001e-03
     3  8.00018e-03
     4  1.33344e-02
     5  2.00042e-02
     6  2.80080e-02
     7  3.73457e-02
     8  4.80212e-02
     9  6.00312e-02
    10  7.33785e-02
    11  8.67267e-02
    12  1.00076e-01
    13  1.13428e-01
    14  1.26781e-01
    15  1.40135e-01
    16  1.53490e-01
    17  1.66845e-01
    18  1.80202e-01
    19  1.93559e-01
    20  2.06918e-01
    21  2.20278e-01
    22  2.33640e-01
    23  2.47002e-01
    24  2.60365e-01
    25  2.73730e-01
    26  2.87094e-01
    27  3.00460e-01
    28  3.13826e-01
    29  3.27193e-01
    30  3.40562e-01
    31  3.53932e-01
    32  3.67302e-01
    33  3.80673e-01
    34  3.94045e-01
    35  4.07418e-01
    36  4.20793e-01
    37  4.34168e-01
    38  4.47544e-01
    39  4.60920e-01
    40  4.74297e-01
    41  4.87675e-01
    42  5.01053e-01
    43  5.14432e-01
    44  5.27810e-01
    45  5.41191e-01
    46  5.54571e-01
    47  5.67952e-01
    48  5.81334e-01
    49  5.94718e-01
    50  6.08102e-01
    51  6.21486e-01
    52  6.34870e-01
    53  6.48254e-01
    54  6.61641e-01
    55  6.75027e-01
    56  6.88414e-01
    57  7.01802e-01
    58  7.15190e-01
    59  7.28579e-01
    60  7.41970e-01
    61  7.50000e-01
