cycle#  time
     0  0.00000e+00
     1  1.33333e-03
     2  4.00002e-03
     3  8.00033e-03
     4  1.33353e-02
     5  2.00024e-02
     6  2.80028e-02
     7  3.73375e-02
     8  4.80051e-02
     9  6.00055e-02
    10  7.33421e-02
    11  8.66784e-02
    12  1.00013e-01
    13  1.13347e-01
    14  1.26681e-01
    15  1.40019e-01
    16  1.53355e-01
    17  1.66690e-01
    18  1.80024e-01
    19  1.93359e-01
    20  2.06697e-01
    21  2.20034e-01
    22  2.33369e-01
    23  2.46704e-01
    24  2.60040e-01
    25  2.73379e-01
    26  2.86716e-01
    27  3.00052e-01
    28  3.13387e-01
    29  3.26724e-01
    30  3.40064e-01
    31  3.53402e-01
    32  3.66738e-01
    33  3.80074e-01
    34  3.93412e-01
    35  4.06752e-01
    36  4.20090e-01
    37  4.33427e-01
    38  4.46763e-01
    39  4.60101e-01
    40  4.73442e-01
    41  4.86780e-01
    42  5.00117e-01
    43  5.13453e-01
    44  5.26791e-01
    45  5.40132e-01
    46  5.53469e-01
    47  5.66805e-01
    48  5.80141e-01
    49  5.93478e-01
    50  6.06818e-01
    51  6.20154e-01
    52  6.33489e-01
    53  6.46823e-01
    54  6.60158e-01
    55  6.73495e-01
    56  6.86830e-01
    57  7.00162e-01
    58  7.13493e-01
    59  7.26824e-01
    60  7.40158e-01
    61  7.50000e-01
