cycle#  time
     0  0.00000e+00
     1  6.66721e-04
     2  2.00016e-03
     3  4.00033e-03
     4  6.66723e-03
     5  1.00009e-02
     6  1.40015e-02
     7  1.86688e-02
     8  2.40030e-02
     9  3.00041e-02
    10  3.66720e-02
    11  4.33399e-02
    12  5.00079e-02
    13  5.66760e-02
    14  6.33441e-02
    15  7.00123e-02
    16  7.66805e-02
    17  8.33487e-02
    18  9.00170e-02
    19  9.66854e-02
    20  1.03354e-01
    21  1.10022e-01
    22  1.16691e-01
    23  1.23359e-01
    24  1.30028e-01
    25  1.36696e-01
    26  1.43365e-01
    27  1.50034e-01
    28  1.56702e-01
    29  1.63371e-01
    30  1.70040e-01
    31  1.76709e-01
    32  1.83378e-01
    33  1.90046e-01
    34  1.96715e-01
    35  2.03384e-01
    36  2.10053e-01
    37  2.16722e-01
    38  2.23391e-01
    39  2.30061e-01
    40  2.36730e-01
    41  2.43399e-01
    42  2.50068e-01
    43  2.56737e-01
    44  2.63407e-01
    45  2.70076e-01
    46  2.76745e-01
    47  2.83415e-01
    48  2.90084e-01
    49  2.96753e-01
    50  3.03423e-01
    51  3.10092e-01
    52  3.16762e-01
    53  3.23431e-01
    54  3.30101e-01
    55  3.36771e-01
    56  3.43440e-01
    57  3.50110e-01
    58  3.56780e-01
    59  3.63449e-01
    60  3.70119e-01
    61  3.76789e-01
    62  3.83459e-01
    63  3.90129e-01
    64  3.96799e-01
    65  4.03469e-01
    66  4.10139e-01
    67  4.16809e-01
    68  4.23479e-01
    69  4.30149e-01
    70  4.36819e-01
    71  4.43489e-01
    72  4.50159e-01
    73  4.56829e-01
    74  4.63500e-01
    75  4.70170e-01
    76  4.76840e-01
    77  4.83510e-01
    78  4.90181e-01
    79  4.96851e-01
    80  5.03522e-01
    81  5.10192e-01
    82  5.16862e-01
    83  5.23533e-01
    84  5.30203e-01
    85  5.36874e-01
    86  5.43545e-01
    87  5.50215e-01
    88  5.56886e-01
    89  5.63556e-01
    90  5.70227e-01
    91  5.76898e-01
    92  5.83569e-01
    93  5.90239e-01
    94  5.96910e-01
    95  6.03581e-01
    96  6.10252e-01
    97  6.16923e-01
    98  6.23594e-01
    99  6.30265e-01
   100  6.36936e-01
   101  6.43607e-01
   102  6.50278e-01
   103  6.56949e-01
   104  6.63620e-01
   105  6.70291e-01
   106  6.76962e-01
   107  6.83633e-01
   108  6.90304e-01
   109  6.96975e-01
   110  7.03646e-01
   111  7.10317e-01
   112  7.16989e-01
   113  7.23660e-01
   114  7.30331e-01
   115  7.37002e-01
   116  7.43673e-01
   117  7.50000e-01
